timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
68.46000000000352,3423,-0.29634285577666303,0.0,-0.14762984442696722,0.0,0.9890426831206374,2.2689280275926285,0.14770193540361304,2.576483112088183,1.7459389766039193,-1.4125657344887568,0.03732089703319443
68.48000000000351,3424,-0.3058921769657068,0.0,-0.1523504868256248,0.0,0.9883265296267196,2.2689280275926285,0.17682821248295025,2.6339256982068395,1.7265861065897228,-1.488311644764467,0.04180412205443842
68.50000000000351,3425,-0.3154413324485669,0.0,-0.15706757421365453,0.0,0.9875878579299353,2.2689280275926285,0.21490464713748703,2.6769702335173933,1.6971408550451708,-1.5515648054989617,0.044986386733339705
68.5200000000035,3426,-0.32494076388460313,0.0,-0.16175654644514875,0.0,0.9868306945378921,2.2689280275926285,0.24143743701799436,2.7208371761847614,1.659413914048325,-1.5124433225817993,0.042283344385585384
68.5400000000035,3427,-0.3344213250937616,0.0,-0.16643256597528064,0.0,0.9860528388392196,2.2689280275926285,0.25522588475542257,2.7869617460295104,1.6232092526865218,-1.5535489803222369,0.04524714011186726
68.5600000000035,3428,-0.3437933336666657,0.0,-0.17105136958150924,0.0,0.9852621118079645,2.2689280275926285,0.26774976776465026,2.8339988556003486,1.5903994073652132,-1.5640460034068782,0.04531651995240111
68.5800000000035,3429,-0.35319681579571033,0.0,-0.17568190918530133,0.0,0.9844469852587328,2.2689280275926285,0.2672307067877522,2.8897984364257185,1.5578698673702358,-1.5663445988888112,0.04548301371338422
68.60000000000349,3430,-0.3626017175086817,0.0,-0.18030926326562616,0.0,0.9836099682194194,2.2689280275926285,0.26329890221880875,2.948318803599171,1.5311419708071812,-1.6042275669154096,0.04731490050614964
68.62000000000349,3431,-0.37196571120331784,0.0,-0.18491252892586563,0.0,0.9827549830177617,2.2689280275926285,0.2523227690665957,3.001541021340526,1.506431800147366,-1.5910089817471178,0.04655362028509697
68.64000000000348,3432,-0.38131911503755006,0.0,-0.18950654212795154,0.0,0.9818794582283036,2.2689280275926285,0.23810096749299103,3.061855251754688,1.484934460132349,-1.6193369228741692,0.047963429797644584
68.66000000000348,3433,-0.3906470714401971,0.0,-0.19408392877981223,0.0,0.9809849278094912,2.2689280275926285,0.22084735033165867,3.1163148247896717,1.46698788216961,-1.6194143484375156,0.047867759165407434
68.68000000000347,3434,-0.3999679582102584,0.0,-0.19865362922595575,0.0,0.9800697605759279,2.2689280275926285,0.20309233892250494,3.1739647896735583,1.4560260553822213,-1.6379291417385122,0.04875718510708641
68.70000000000347,3435,-0.40928165930336946,0.0,-0.20321549710708534,0.0,0.9791340366545942,2.2689280275926285,0.18617610666987117,3.228417045193583,1.449282844347791,-1.6468478675300342,0.04908872212108846
68.72000000000347,3436,-0.41859227317665765,0.0,-0.20777144808859802,0.0,0.9781773997384968,2.2689280275926285,0.19136935990176554,3.282514116109926,1.5699005695210153,-1.656482602439656,0.0494498944999472
68.74000000000346,3437,-0.42789041651007886,0.0,-0.2123168031726094,0.0,0.977200887786418,2.2689280275926285,0.20078969031737776,3.3331069716047144,1.5591919746626466,-1.658653598321378,0.049321059785338565
68.76000000000346,3438,-0.4371793744495869,0.0,-0.21685308586965937,0.0,0.9762042507328096,2.2689280275926285,0.2026754272976775,3.376669461622297,1.5420885040756536,-1.6612271774525385,0.04929966692391139
68.78000000000345,3439,-0.44646715316493873,0.0,-0.2213841158152964,0.0,0.9751866863655797,2.2689280275926285,0.19847862849433706,3.419854853119971,1.5243417821019902,-1.669944115649113,0.04963808537565258
68.80000000000345,3440,-0.4557534060971738,0.0,-0.2259096282948136,0.0,0.9741482637892956,2.2689280275926285,0.19258917134121625,3.461254189143355,1.5075264294201196,-1.694466443153212,0.051006016445496655
68.82000000000345,3441,-0.4650338974987076,0.0,-0.23042746724091673,0.0,0.9730895037667071,2.2689280275926285,0.19343388501201422,3.496047016077044,1.4916746720741814,-1.7564036141634716,0.05492247205980575
68.84000000000344,3442,-0.4743022220731151,0.0,-0.23493443151741608,0.0,0.9720112205564236,2.2689280275926285,0.2175896089966805,3.514328257213155,1.4735677774377278,-1.9297017140665127,0.06598102753932608
68.86000000000344,3443,-0.48356757176083814,0.0,-0.2394349063009846,0.0,0.970912419142241,2.2689280275926285,0.27252141156912946,3.4978647207053277,1.441686436270116,-2.1632789394098673,0.0790709850463893
68.88000000000343,3444,-0.49274691558078537,0.0,-0.24388853825896123,0.0,0.9698032691767476,2.2689280275926285,0.34323337059025305,3.4705557123654596,1.384382037236913,-2.2767492481844505,0.0863304690117832
68.90000000000343,3445,-0.5019142273055113,0.0,-0.24833120510084322,0.0,0.9686751842455565,2.2689280275926285,0.42756111276083436,3.4213525970250855,1.3068454486660361,-2.449233935171968,0.09532823799030996
68.92000000000343,3446,-0.5107138630153825,0.0,-0.25259078207806673,0.0,0.967573199716275,2.2689280275926285,0.4720605487194437,3.3926702922204153,1.2121251827507904,-2.346968953661265,0.09053422397334437
68.94000000000342,3447,-0.5193722569198449,0.0,-0.25677721692319344,0.0,0.9664706207998147,2.2689280275926285,0.49691842903670835,3.39193012226779,1.1266984028836935,-2.342923071647239,0.08964254361596906
68.96000000000342,3448,-0.5280258425414778,0.0,-0.2609565184325417,0.0,0.9653505557503795,2.2689280275926285,0.4718820613995998,3.4001864038330982,1.0501634201971857,-2.2612224157363343,0.08505214730346414
68.98000000000341,3449,-0.5365933731254502,0.0,-0.26508944663363465,0.0,0.9642238253037898,2.2689280275926285,0.4360858641152765,3.440604796130156,0.9938101457135591,-2.2839382155396266,0.08710353623621096
69.00000000000341,3450,-0.5451085505090518,0.0,-0.26919230004316447,0.0,0.9630864476242363,2.2689280275926285,0.38399245630032813,3.45145226592314,0.9499886823752066,-2.3967120000469238,0.09420298299325609
69.0200000000034,3451,-0.5536951583042014,0.0,-0.27332462920585177,0.0,0.961921850811948,2.2689280275926285,0.3580898593307913,3.4993408334207965,1.029933662942369,-2.5863566097706787,0.1045624325265595
69.0400000000034,3452,-0.5623099578891467,0.0,-0.2774654627872141,0.0,0.9607356124138821,2.2689280275926285,0.37963570222187437,3.4959211363284872,1.1195015483726467,-2.6837439768819324,0.10943893854158014
69.0600000000034,3453,-0.5707925710768804,0.0,-0.2815377292432879,0.0,0.9595501586746433,2.2689280275926285,0.39247551482483223,3.4912305650552438,1.0818150788682825,-2.6495094123105907,0.10765851281057601
69.0800000000034,3454,-0.5792626136157546,0.0,-0.28559890768413454,0.0,0.9583492390196954,2.2689280275926285,0.390464750494571,3.511082009874693,1.0388726534172137,-2.711999196631221,0.11169662455998845
69.10000000000339,3455,-0.5875031403531882,0.0,-0.28954512353416156,0.0,0.9571643649016542,2.2689280275926285,0.3871524730860722,3.506846586557141,0.9956104993539832,-2.7152479086489993,0.11238764197584243
69.12000000000339,3456,-0.5957198992095986,0.0,-0.29347506327700235,0.0,0.9559667291462394,2.2689280275926285,0.3834616812116366,3.509342584782577,0.9529269025919594,-2.793639600905593,0.11698310214628449
69.14000000000338,3457,-0.6039645157957738,0.0,-0.29741334812143005,0.0,0.9547488153222297,2.2689280275926285,0.3855221559544742,3.4998383374400386,0.9102165798945727,-2.8803123627430467,0.12172869593459504
69.16000000000338,3458,-0.6122143300678492,0.0,-0.301349056935271,0.0,0.9535138939125233,2.2689280275926285,0.388268617695304,3.487196886759146,0.8660723689824436,-2.941383222948614,0.12512814532006997
69.18000000000337,3459,-0.6203931197909638,0.0,-0.3052458211361077,0.0,0.9522735891953233,2.2689280275926285,0.3877291646567092,3.478773784709877,0.8207696710849426,-2.9776069795079967,0.12741107445861727
69.20000000000337,3460,-0.628421692813627,0.0,-0.30906605045549973,0.0,0.9510405756095995,2.2689280275926285,0.383452507899829,3.4725475470280474,0.7755663019814638,-2.9962677380168508,0.12890515225688695
69.22000000000337,3461,-0.6364341121382072,0.0,-0.3128736279991653,0.0,0.9497947635687617,2.2689280275926285,0.38169596650931004,3.4674867134163354,0.7312985420861878,-3.0758217777778336,0.13348525207740014
69.24000000000336,3462,-0.6443602632520706,0.0,-0.3166352695692546,0.0,0.9485473662737173,2.2689280275926285,0.3808842970562618,3.4506531634782944,0.6870414712190763,-3.1066300193202925,0.1353348964638103
69.26000000000336,3463,-0.6522764440507035,0.0,-0.320387215713115,0.0,0.9472866683362529,2.2689280275926285,0.37938712627011995,3.443113629209535,0.6427516900064753,-3.172684912952545,0.13918083517417404
69.28000000000335,3464,-0.6600992580512319,0.0,-0.3240899791554843,0.0,0.9460262604235665,2.2689280275926285,0.3752130487977972,3.428086168094607,0.5756174336444133,-3.2055533625663606,0.1413192437599257
69.30000000000335,3465,-0.6679095278540804,0.0,-0.3277818587371679,0.0,0.9447534350733038,2.2689280275926285,0.37029636732384824,3.417364303698518,0.512954518267041,-3.291793071790076,0.14640385177257678
69.32000000000335,3466,-0.6756902823428673,0.0,-0.3314548162393688,0.0,0.9434710937764476,2.2689280275926285,0.36918867157954455,3.395183219347592,0.45573067684365753,-3.3629429567191256,0.15047295823895315
69.34000000000334,3467,-0.6834674587825743,0.0,-0.33512107159382826,0.0,0.9421750725708063,2.2689280275926285,0.3694652231771665,3.376004910199839,0.4018106733536446,-3.437924886549121,0.15477374604748054
69.36000000000334,3468,-0.6910754457105387,0.0,-0.3387026661087194,0.0,0.940893460478308,2.2689280275926285,0.36554991772576373,3.355963265560531,0.3502784766725573,-3.4427711963379863,0.1555222146122113
69.38000000000334,3469,-0.6986011938100033,0.0,-0.34224072345954615,0.0,0.939612306861658,2.2689280275926285,0.3610993471065194,3.347858678849234,0.30194184876527475,-3.5053627889004724,0.15941716302267728
69.40000000000333,3470,-0.7061198905363711,0.0,-0.3457706267372453,0.0,0.9383190681669709,2.2689280275926285,0.36208115119878115,3.3275422195890187,0.25577373900911765,-3.5802502855764127,0.1635710953986846
69.42000000000333,3471,-0.7135618426601764,0.0,-0.3492596877623915,0.0,0.9370259710937134,2.2689280275926285,0.3607359903805863,3.3063600354771,0.21019651533078385,-3.6062888104140636,0.16523236869927665
69.44000000000332,3472,-0.7209942972460932,0.0,-0.35273946953965196,0.0,0.9357215753785337,2.2689280275926285,0.3595225695094211,3.294854594110997,0.16579213306838447,-3.6765857630141783,0.16932700350536783
69.46000000000332,3473,-0.7283038403321994,0.0,-0.3561569546816742,0.0,0.9344261466974669,2.2689280275926285,0.3566457770893355,3.2731499505451644,0.1227121824620028,-3.687608385660454,0.17021102061260754
69.48000000000332,3474,-0.7355730966370911,0.0,-0.35955088627603154,0.0,0.9331254793317565,2.2689280275926285,0.3530954826834996,3.2631590219860303,0.08091448668122304,-3.7472899596976164,0.1738010363832401
69.50000000000331,3475,-0.7428390240691701,0.0,-0.36293851707766767,0.0,0.9318130889944954,2.2689280275926285,0.35339549247616564,3.242881357473267,0.03976403884662475,-3.810250044381392,0.17729422441361167
69.52000000000331,3476,-0.7501049587203381,0.0,-0.36632136102628304,0.0,0.9304883988830015,2.2689280275926285,0.3538356960235967,3.2227094796586138,-0.0017862619284544565,-3.8631929443697146,0.18028541959144256
69.5400000000033,3477,-0.7572944171102319,0.0,-0.3696638408215195,0.0,0.929165563712454,2.2689280275926285,0.3513079807692403,3.2045371299881067,-0.04351907216617169,-3.888147663730069,0.1819395456857911
69.5600000000033,3478,-0.7643660586687362,0.0,-0.37294688611190235,0.0,0.9278526931250648,2.2689280275926285,0.3458143791226986,3.1904095375144057,-0.08430958019807472,-3.909849009901804,0.18354808479738288
69.5800000000033,3479,-0.7714242953909445,0.0,-0.3762190588264892,0.0,0.9265307441071293,2.2689280275926285,0.34358523923935075,3.175831568087305,-0.12367011814723528,-3.97998257214116,0.18756464435317977
69.60000000000329,3480,-0.7784111317405444,0.0,-0.37945351590309406,0.0,0.9252108026113727,2.2689280275926285,0.34138090592051445,3.1522145374068047,-0.16277394709482745,-4.004567666003971,0.18909218787483734
69.62000000000329,3481,-0.78538893425413,0.0,-0.3826791690527081,0.0,0.9238812984215715,2.2689280275926285,0.33966668819629064,3.1383387258176088,-0.2014945518310899,-4.067584837399576,0.19276831024529667
69.64000000000328,3482,-0.7922804365171914,0.0,-0.3858603559714229,0.0,0.9225571991424742,2.2689280275926285,0.3373672717528802,3.11564339797517,-0.24012806879416537,-4.087631869690903,0.19408674079267504
69.66000000000328,3483,-0.79913810131332,0.0,-0.38902137552952687,0.0,0.9212287280480971,2.2689280275926285,0.3347168526795759,3.1015611671058863,-0.27824876443782504,-4.140472950726503,0.19724610407399593
69.68000000000328,3484,-0.8059927165087749,0.0,-0.3921764187618015,0.0,0.9198900241698288,2.2689280275926285,0.3348670219643516,3.0802348480302495,-0.31613796553235873,-4.197344670613561,0.20042572124400707
69.70000000000327,3485,-0.8127707998152839,0.0,-0.39529170621307985,0.0,0.9185556417545712,2.2689280275926285,0.33222017135230536,3.0587520822709893,-0.35430065611580874,-4.215037329391616,0.20165232290339977
69.72000000000327,3486,-0.8195392911327024,0.0,-0.3983980545628276,0.0,0.9172126199091213,2.2689280275926285,0.3304873468609535,3.044636258169221,-0.3918394038169525,-4.2780329209999,0.20531513866483048
69.74000000000326,3487,-0.8262105581862832,0.0,-0.4014553176792933,0.0,0.9158786098097377,2.2689280275926285,0.32739714405917597,3.0204828496920983,-0.4290994127629325,-4.28897862165691,0.20614991431995228
69.76000000000326,3488,-0.8328699309631891,0.0,-0.4045026751571702,0.0,0.9145368148908456,2.2689280275926285,0.3249390914858705,3.0073304036593522,-0.4655002425431047,-4.351806628449779,0.20982484819254804
69.78000000000326,3489,-0.8394539603258004,0.0,-0.4075111464717279,0.0,0.9132002329726476,2.2689280275926285,0.32267793525855754,2.9829975597359293,-0.5015196419752727,-4.372915022483711,0.21117764323936394
69.80000000000325,3490,-0.8460292382971031,0.0,-0.4105112114465655,0.0,0.9118555506639597,2.2689280275926285,0.32105526600069345,2.9675444048326196,-0.5369800621207681,-4.43056622834471,0.21451452425129475
69.82000000000325,3491,-0.852534863341656,0.0,-0.4134751296052677,0.0,0.9105154129381375,2.2689280275926285,0.319053992484768,2.9443910963945776,-0.5723726469223199,-4.45342056038097,0.21599298116446003
69.84000000000324,3492,-0.8590162880345628,0.0,-0.41642367178000106,0.0,0.9091706801152697,2.2689280275926285,0.33230920320145224,2.927972564423608,-0.4866232336815919,-4.455913599308357,0.2155478549122156
69.86000000000324,3493,-0.865501007685382,0.0,-0.4193693361948443,0.0,0.9078157080925047,2.2689280275926285,0.33186526457918913,2.9223062081239326,-0.5251442787086684,-4.424840012348139,0.21384452757322053
69.88000000000324,3494,-0.8719077638320873,0.0,-0.42227525645032604,0.0,0.9064676540229173,2.2689280275926285,0.3207506308779601,2.919812087811956,-0.5621914052360896,-4.4279438405163605,0.21442103298192688
69.90000000000323,3495,-0.8783019214802265,0.0,-0.4251711419527849,0.0,0.9051129764016008,2.2689280275926285,0.31276319910201916,2.906311726541091,-0.594788912626277,-4.484234685025153,0.21767106170301898
69.92000000000323,3496,-0.884726517097203,0.0,-0.4280764357447178,0.0,0.9037425325611816,2.2689280275926285,0.31106705350668995,2.8838300065819245,-0.622936445394404,-4.551609622126267,0.22145421952799185
69.94000000000322,3497,-0.8911543515519835,0.0,-0.4309787735835836,0.0,0.902362065204644,2.2689280275926285,0.3126787042081188,2.8594244232734467,-0.6548755847860941,-4.603030887336639,0.2243659913104597
69.96000000000322,3498,-0.8975740848992175,0.0,-0.4338730102925584,0.0,0.9009740345535344,2.2689280275926285,0.3147747569017701,2.8369454918855674,-0.6878373599610952,-4.647103436621645,0.22687868345592194
69.98000000000322,3499,-0.9038850982464495,0.0,-0.43671387507000725,0.0,0.899600462050425,2.2689280275926285,0.3122455600878717,2.815055796309994,-0.7213731873972173,-4.645204680873552,0.22705720737343874
70.00000000000321,3500,-0.910184322502759,0.0,-0.4395450967998287,0.0,0.8982205229670658,2.2689280275926285,0.30903980614477566,2.8017825221437174,-0.7537943666395249,-4.695061817897073,0.22997470892945054
70.02000000000321,3501,-0.9163982642775282,0.0,-0.44233371580354963,0.0,0.8968505359665147,0.08726646259971647,0.3026201715354559,2.608061056128344,-0.8130301604926718,-4.7148851307689155,0.23145047879720942
70.0400000000032,3502,-0.9226007462222029,0.0,-0.44511293385958717,0.0,0.8954744419082605,0.08726646259971647,0.2966727614384153,2.422456634455946,-0.8646866233291015,-4.7923497176419865,0.23609336750212281
70.0600000000032,3503,-0.9042198681346356,0.0,-0.4368644485244871,0.0,0.8995273501208264,0.08726646259971647,-0.27814418374117633,2.227842146825709,-0.8976707708362621,2.5983422737236728,-0.11904085992148472
70.0800000000032,3504,-0.8841815726080036,0.0,-0.4278301751009398,0.0,0.9038591379596155,0.08726646259971647,-0.9197964091728561,3.0968018620657416,-0.20517131285050688,2.75989425209656,-0.13772260088708754
