timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
59.92000000000377,2996,-0.07101885027830132,0.0,-0.035501963189852576,0.0,0.9993696066069182,0.08726646259971647,-0.775165347701576,0.5730933068930286,0.8064743016279389,1.0898907991573445,-0.0011750138558313053
59.94000000000377,2997,-0.07107221703232398,0.0,-0.035528629733197425,0.0,0.999368658938873,0.08726646259971647,-0.806358896203834,0.47194386699685986,0.3670456505804609,1.072147145619077,0.0010660069028022936
59.960000000003774,2998,-0.07120253986024067,0.0,-0.03559374993260599,0.0,0.9993663417214605,0.08726646259971647,-0.8223616886581878,0.36024495263529627,0.36612903236837924,1.0171251440009215,0.004187910267515656
59.98000000000378,2999,-0.07131044550102371,0.0,-0.03564766851351502,0.0,0.9993644198837331,0.08726646259971647,-0.78968657857901,0.2665256338828051,0.38914557226810725,0.9834157815775588,0.004924432921521749
60.00000000000378,3000,-0.07131372172011279,0.0,-0.03564930558186188,0.0,0.9993643614876063,0.08726646259971647,-0.7659331998889375,0.19282025728299235,0.3990786603198475,1.0753825646713093,0.0007648896739445215
60.02000000000378,3001,-0.0714034880208387,0.0,-0.03569416016684313,0.0,0.9993627604278558,2.2689280275926285,-0.736020963969697,0.41212608036106574,0.4026646530879944,1.0801707981081907,0.0006313043768557588
60.040000000003786,3002,-0.07141816621055809,0.0,-0.03570149458397981,0.0,0.9993624984381143,2.2689280275926285,-0.7003921540085186,0.5843557157815722,0.39848390829807356,1.0835619107284749,0.000866864855508265
60.06000000000379,3003,-0.0860010725506965,0.0,-0.042987285837981656,0.0,0.9990756193883843,2.2689280275926285,-0.5773545106520004,0.7407280722782718,0.5272333913252752,-2.8940848786949034,0.13280420981923508
60.08000000000379,3004,-0.10383998937364856,0.0,-0.051896671164870636,0.0,0.9986524598287461,2.2689280275926285,-0.47322691568022973,0.49580205879379413,0.35159835285955127,-2.7043327145439187,0.11544883490185799
60.100000000003796,3005,-0.11983648713049218,0.0,-0.05988239696181784,0.0,0.9982054390425387,2.2689280275926285,-0.3971499369130586,0.9440613132635379,0.48987879690364006,-2.6121897268576824,0.11327133516372341
60.1200000000038,3006,-0.1339545854899412,0.0,-0.06692722775825674,0.0,0.9977578594952757,2.2689280275926285,-0.2699263181869893,0.9129777363703396,0.5904745783136027,-2.258953507547781,0.08838946735551663
60.1400000000038,3007,-0.145403825227075,0.0,-0.0726378843854999,0.0,0.9973583797973519,2.2689280275926285,-0.2150815737314587,1.176052625671923,0.7848548653793495,-1.4810139934660262,0.05321223660129005
60.160000000003805,3008,-0.15497533652079215,0.0,-0.07741014783569707,0.0,0.996999332503315,2.2689280275926285,-0.07234664500653237,1.6862129992194,1.0987085771251572,-1.8844454161906172,0.07792265074450282
60.18000000000381,3009,-0.1634504601409715,0.0,-0.08163428646433117,0.0,0.9966623516886045,2.2689280275926285,0.11488575522646768,1.3895911041777964,1.1114000180232768,-1.3660370073832082,0.04087730183413378
60.20000000000381,3010,-0.17247824117340363,0.0,-0.08613226426773428,0.0,0.9962837111245537,2.2689280275926285,0.2502690367103505,1.9050586193909989,1.294924065613155,-1.8791563476918878,0.07668564676643065
60.220000000003814,3011,-0.18174404723695095,0.0,-0.09074700922105758,0.0,0.9958739781304827,2.2689280275926285,0.45075844775499,1.7164607445933555,1.4278526032201717,-1.6341782766918276,0.052313207894390416
60.24000000000382,3012,-0.19107323262557419,0.0,-0.09539135160380742,0.0,0.9954398475242986,2.2689280275926285,0.5982926640566877,2.1455688199500136,1.5064111940936284,-1.8811409136306043,0.07449110391076574
60.26000000000382,3013,-0.19996960986025736,0.0,-0.0998182974774898,0.0,0.9950056821388988,2.2689280275926285,0.7565462632550616,1.9940761123193202,1.5421351185521968,-1.5364185016338734,0.04902666748498412
60.280000000003824,3014,-0.2087311739911599,0.0,-0.10417622876521124,0.0,0.9945588536432917,2.2689280275926285,0.8814504707487281,2.4049404410265343,1.6728335316407006,-1.6675584974251128,0.06075658755357196
60.30000000000383,3015,-0.21759956948352938,0.0,-0.10858526078007809,0.0,0.9940871396116753,2.2689280275926285,1.0049633633506494,2.313051109519685,1.75865706602531,-1.4727398619824794,0.04533486285960592
60.32000000000383,3016,-0.22643305515723502,0.0,-0.1129748146399333,0.0,0.9935978518782499,2.2689280275926285,1.0806518808688512,2.663362277984299,1.798016292906072,-1.409551708398248,0.04390894951854308
60.34000000000383,3017,-0.2355217494971393,0.0,-0.11748888616079109,0.0,0.9930741974438247,2.2689280275926285,1.2014301336518005,2.7288639710620277,2.135244304150357,-1.4248349742042192,0.04068687851662246
60.360000000003836,3018,-0.2445874999999324,0.0,-0.12198914518036816,0.0,0.9925314344937207,2.2689280275926285,1.3096573256685575,2.923869917806111,2.5720176424862093,-1.1468481176619778,0.029434786471631846
60.38000000000384,3019,-0.25394836573881513,0.0,-0.12663326879713144,0.0,0.9919496031723353,2.2689280275926285,1.4197079426151673,3.1799827816837913,2.536779693958607,-1.125362556143648,0.02181742351843905
60.40000000000384,3020,-0.2633612323238911,0.0,-0.13130039370550062,0.0,0.9913426282637,2.2689280275926285,1.5439856487088506,3.432966421096948,3.1059254768236437,-0.9395573601930408,0.010092642614268097
60.420000000003846,3021,-0.27276532422673244,0.0,-0.13596026364774852,0.0,0.9907142911600876,2.2689280275926285,1.657230645953686,3.711022802378456,3.2631661606720592,-0.856712356507612,0.0011935411143057005
60.44000000000385,3022,-0.2824409323990774,0.0,-0.1407515355704774,0.0,0.9900449511181564,2.2689280275926285,1.7482946914268351,3.9740314070132294,3.8100897966889278,-0.8282078255081518,0.002952763216952237
60.46000000000385,3023,-0.29243105787293705,0.0,-0.14569509573120107,0.0,0.9893295401835913,2.2689280275926285,1.7754636836282376,4.246286099581442,2.7085121443382594,-1.9317815271692906,0.06542129824632266
60.480000000003855,3024,-0.30245139233714935,0.0,-0.15064995283920607,0.0,0.9885871695048166,2.2689280275926285,1.4709733958856126,3.1329141963400247,2.56295116989846,-0.9972156877460447,0.02171052613539186
60.50000000000386,3025,-0.31264512371358044,0.0,-0.15568667025638344,0.0,0.9878064895031213,2.2689280275926285,1.141318253153183,3.9847599473768724,2.606097832682292,0.3885284047780452,-0.08728419901182748
60.52000000000386,3026,-0.32185024928752637,0.0,-0.16023144659613017,0.0,0.9870794717355393,2.2689280275926285,1.0600736256824577,6.358387293134884,5.438915612110871,0.2528202011949827,-0.09257763654856273
60.540000000003864,3027,-0.3307623404568517,0.0,-0.1646283123590356,0.0,0.9863556755906137,2.2689280275926285,0.8951535483477844,6.795703430903243,6.142212291100203,0.42949539395317105,-0.07089928270124805
60.56000000000387,3028,-0.34228180243463513,0.0,-0.17030669357482758,0.0,0.9853911051575459,2.2689280275926285,0.6060026125061847,6.718241817599366,6.338859939063283,1.5231375224434225,-0.12583242705720182
60.58000000000387,3029,-0.3541201832142069,0.0,-0.1761363935814061,0.0,0.9843657708677888,2.2689280275926285,0.5174687022628309,8.354105293785146,7.926707718159859,2.659216860870129,-0.21230082101753106
60.600000000003874,3030,-0.3655856934791865,0.0,-0.18177659628921153,0.0,0.9833398542932698,2.2689280275926285,0.6622191078609796,10.098181893583007,9.303514838616328,2.6551473453280465,-0.2384114859822346
60.62000000000388,3031,-0.376884957928853,0.0,-0.18732917426798992,0.0,0.9822971955920841,2.2689280275926285,0.7906632537266622,10.510426185169802,9.88238703244197,2.328291445533115,-0.22126673571210062
60.64000000000388,3032,-0.3904300297595187,0.0,-0.19397747032845403,0.0,0.9810059841840791,2.2689280275926285,0.7460985135197326,10.298865568915545,9.978556157523379,2.2659325273850097,-0.20923729180993378
60.66000000000388,3033,-0.4042523608298371,0.0,-0.20075267853175954,0.0,0.979641956054519,2.2689280275926285,0.5686475611455676,10.629808406232716,10.1008321654589,3.0498734647933965,-0.23981780045673537
60.680000000003886,3034,-0.4182909841484148,0.0,-0.20762408867248852,0.0,0.9782086882679578,2.2689280275926285,0.46262666937842456,11.458403810510008,10.956381347890906,3.8964515797505417,-0.28962729052722613
60.70000000000389,3035,-0.4321427216754372,0.0,-0.21439399990710042,0.0,0.9767472614775197,2.2689280275926285,0.5562955253667984,12.414023363557328,12.15595431058278,4.477975787337757,-0.33521095573987625
60.72000000000389,3036,-0.4459230207633158,0.0,-0.2211187922883001,0.0,0.9752468814084788,2.2689280275926285,0.7119541563080697,13.09016206975335,12.723352354995017,4.682889587475656,-0.3597811246920541
60.740000000003896,3037,-0.4609511168732014,0.0,-0.2284405330070926,0.0,0.9735578682746268,2.2689280275926285,0.7852313116462302,13.451786849213217,13.119252367463167,4.717276559455061,-0.37065807789240546
60.7600000000039,3038,-0.47608984961639583,0.0,-0.2358031345719459,0.0,0.9718008446827183,2.2689280275926285,0.7656133650487834,13.844985216586636,13.706002058266783,5.180575283282623,-0.3940884288017174
60.7800000000039,3039,-0.4921899933191339,0.0,-0.24361847629180589,0.0,0.9698711450544648,2.2689280275926285,0.6000606981919089,14.4299897442159,13.308586153290438,5.146173795615102,-0.38634262805111746
60.800000000003905,3040,-0.5084557229244602,0.0,-0.2514981633923446,0.0,0.9678577756107958,2.2689280275926285,0.4708239243370663,14.726867026308073,13.576294941658098,5.330082566464484,-0.3978457482333648
60.82000000000391,3041,-0.5252541099065946,0.0,-0.25961842144122893,0.0,0.9657112794455517,2.2689280275926285,0.4334295688463813,14.844040019192592,13.761688767150229,5.277354356022146,-0.3977653854093519
60.84000000000391,3042,-0.5421537270075705,0.0,-0.26776913153700954,0.0,0.9634831042607419,2.2689280275926285,0.4687956196384927,14.752717067600415,13.741044136833445,5.34723447643718,-0.4088381854451383
60.860000000003915,3043,-0.5590357840725366,0.0,-0.27589228398525806,0.0,0.9611885598764676,2.2689280275926285,0.5471984444805656,14.696435045231402,13.818340103194966,5.27122778719229,-0.4019594089115804
60.88000000000392,3044,-0.5759781177784997,0.0,-0.2840246762215435,0.0,0.9588169706973523,2.2689280275926285,0.638142418639417,14.511231355531617,13.906210308181489,5.410643235589358,-0.41066507014832426
60.90000000000392,3045,-0.5928767679872106,0.0,-0.29211579777280144,0.0,0.9563829571314828,2.2689280275926285,0.6919522644440378,14.528500740931966,14.00942807831008,5.6951685008853845,-0.4267672843211487
60.920000000003924,3046,-0.6098681512569329,0.0,-0.30023029279587937,0.0,0.9538667471338439,2.2689280275926285,0.7034860479916645,14.712598369208784,14.13456073024347,6.007088566474179,-0.4461184531165691
60.94000000000393,3047,-0.626875730172723,0.0,-0.30833082159527214,0.0,0.9512791937461812,2.2689280275926285,0.7063017754938462,15.016746809307914,14.561548910099987,6.38008416914893,-0.4690980671660506
60.96000000000393,3048,-0.6442590629239641,0.0,-0.31658727251157653,0.0,0.9485633868559764,2.2689280275926285,0.6077057296296994,15.378462163286535,13.949645684943906,6.346474309411995,-0.46838202729209305
60.98000000000393,3049,-0.6617029434581637,0.0,-0.324848439141306,0.0,0.9457660871417717,2.2689280275926285,0.5652390272920013,15.346683837767255,14.373926963977812,6.331781908463447,-0.4679828004853798
61.000000000003936,3050,-0.6798048721125841,0.0,-0.33339511169065666,0.0,0.9427871973572692,2.2689280275926285,0.6524148693485016,15.23584234278829,14.654911637549041,6.164653092852723,-0.4654169710147388
61.02000000000394,3051,-0.6979252512380605,0.0,-0.34192314193977413,0.0,0.9397279207334606,2.2689280275926285,0.7778826078407328,15.13742153138598,14.808219280736317,6.317655182963105,-0.4723682887371496
61.04000000000394,3052,-0.7160733152340641,0.0,-0.3504360695977044,0.0,0.9365866543598157,2.2689280275926285,0.8302609496809389,15.198724187419856,14.94476161672677,6.79506151880506,-0.5002263869598325
61.060000000003946,3053,-0.7341845013194224,0.0,-0.3589029328317713,0.0,0.933374889744069,2.2689280275926285,0.8086797334777955,15.612367208023834,15.11082861441386,7.172729033494096,-0.5230870048038487
61.08000000000395,3054,-0.7522807371086653,0.0,-0.36733341232987704,0.0,0.930089331293553,2.2689280275926285,0.6561304299164705,15.960928091343902,14.496393943396598,7.204148305407801,-0.524048612069538
61.10000000000395,3055,-0.7709704201658399,0.0,-0.3760087844655014,0.0,0.9266160985029216,2.2689280275926285,0.598830981134533,15.916771155186701,14.963033275728696,7.0768674044215025,-0.5148996042909195
61.120000000003955,3056,-0.7896321110303308,0.0,-0.38463840217156375,0.0,0.9230673320917095,2.2689280275926285,0.7289357672606526,15.645634543608601,15.219491127589793,6.807988861160517,-0.5021839421608173
61.14000000000396,3057,-0.8086782467668095,0.0,-0.3934112610870519,0.0,0.9193625942194382,2.2689280275926285,0.8736936932573762,15.38170666677111,15.1496242831332,6.777710945554238,-0.506532070316301
61.16000000000396,3058,-0.82779652567754,0.0,-0.40218146823151824,0.0,0.9155599743387324,2.2689280275926285,0.8876502573804607,15.48426939928217,15.169544690042502,7.1928161534018145,-0.5302979833441259
61.180000000003965,3059,-0.8465797861803098,0.0,-0.4107622059616037,0.0,0.9117425130778739,2.2689280275926285,0.8568070042370886,15.827958555025162,15.55149398114796,7.681880439596961,-0.5589176342254911
61.20000000000397,3060,-0.8653257322883532,0.0,-0.41928977570515863,0.0,0.9078524571697307,2.2689280275926285,0.8101237032366481,16.231892307578832,15.786963564167063,7.997945020277697,-0.5774856657612966
61.22000000000397,3061,-0.8845264245880554,0.0,-0.4279860175470242,0.0,0.9037853554822839,2.2689280275926285,0.7833547447791457,16.50195802648546,15.97263557270844,8.069331066843219,-0.5817211073064628
61.240000000003974,3062,-0.9041974951919765,0.0,-0.436854385960241,0.0,0.8995322370361725,2.2689280275926285,0.8133991637513855,16.538567849365496,16.090965587778644,7.930009531439553,-0.5746970842927128
61.26000000000398,3063,-0.9239071891348735,0.0,-0.44569778197258625,0.0,0.8951834935613575,2.2689280275926285,0.8477506976233175,16.412496222975314,15.987989911563702,7.9229336794039495,-0.575920058493776
61.28000000000398,3064,-0.9439843481755338,0.0,-0.454661544747783,0.0,0.8906642912610563,2.2689280275926285,0.8617804216406131,16.365387040819478,15.944291410948322,7.832484833625662,-0.5756671342946096
61.30000000000398,3065,-0.9640660618881234,0.0,-0.46358150810855236,0.0,0.8860542790031546,2.2689280275926285,0.8691544778525769,16.378555670226035,15.951890242360415,7.836247039994706,-0.5754172105551733
61.320000000003986,3066,-0.9840585341090289,0.0,-0.4724154069427309,0.0,0.8813760169661606,2.2689280275926285,0.8713238534379436,16.318304462378933,15.990839621556432,7.883124987480464,-0.5766600798723915
61.34000000000399,3067,-1.0040646197190979,0.0,-0.4812080669882383,0.0,0.8766064089803606,2.2689280275926285,0.872779917535596,16.260469284752478,16.045628172404854,7.989553388732496,-0.5804119595723631
61.36000000000399,3068,-1.0240807212777379,0.0,-0.4899569430305094,0.0,0.8717466340492507,2.2689280275926285,0.8763925239486158,16.251306444304245,16.104017772339542,8.171034505454756,-0.5910574819453139
61.380000000003996,3069,-1.044098421660084,0.0,-0.49865743779529986,0.0,0.866799146129844,2.2689280275926285,0.8858984488336279,16.367530112927298,16.15944884285136,8.267819565040085,-0.6012406818848341
61.400000000004,3070,-1.0641233066097284,0.0,-0.5073110746304184,0.0,0.861763003126341,2.2689280275926285,0.8965444616744171,16.49924026656174,16.21663015143943,8.199120927879981,-0.6006848497299987
61.420000000004,3071,-1.0843614678435733,0.0,-0.516005202074879,0.0,0.8565854489959909,2.2689280275926285,0.9060682225855893,16.473718695063738,16.273815154585243,8.143252084501732,-0.5956537420246516
61.440000000004005,3072,-1.1047811637249765,0.0,-0.5247237631021255,0.0,0.8512725606032092,2.2689280275926285,0.9001863638280962,16.354022387215885,16.116946489320995,8.062809626154351,-0.5899546961162979
61.46000000000401,3073,-1.1252221850266029,0.0,-0.5333966461236198,0.0,0.8458652480768281,2.2689280275926285,0.8761401631063914,16.217486099836584,16.012606257238154,8.159327611344015,-0.5892844212086978
61.48000000000401,3074,-1.1455983305497122,0.0,-0.5419865515358369,0.0,0.8403871595605752,2.2689280275926285,0.8866484043205531,16.125983027368335,15.91320859630661,8.050074787912163,-0.5859034454061267
61.500000000004015,3075,-1.1658730295614461,0.0,-0.5504778553606056,0.0,0.8348497653815256,2.2689280275926285,0.8912166014899613,16.02176773976722,15.651363255599602,7.873149365920064,-0.5828804947515411
